pkey,subkey,augment,augmentProfile,input,generate,contextDict,expoutput,inputDict
trees25#CR US History#CR US History Func,15#9,TRUE,"{'method': 'random char delete', 'subkey': '15#0'}",When did Ruy Bridges do her fmous protest?,TRUE,"{'OS': 'Mac', 'Browser': 'Microsoft Edge', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'When'}
trees25#CR US History#CR US History Func,16#0,FALSE,,Where did the most prominent leaders locate them selves during the civil rights movement?,FALSE,"{'OS': 'Mac', 'Browser': 'Microsoft Edge', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Where'}
trees25#CR US History#CR US History Func,16#1,TRUE,"{'method': 'random word swap', 'subkey': '16#0'}",Where did during most prominent leaders locate them selves the the civil rights movement?,TRUE,"{'OS': 'Mac', 'Browser': 'Microsoft Edge', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Where'}
trees25#CR US History#CR US History Func,16#2,TRUE,"{'method': 'random word delete', 'subkey': '16#0'}",did the prominent leaders locate them the civil rights,TRUE,"{'OS': 'Mac', 'Browser': 'Microsoft Edge', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Where'}
trees25#CR US History#CR US History Func,16#3,TRUE,"{'method': 'random word insert', 'subkey': '16#0'}",Where did the most prominent leaders locate them selves drawing card during the civil rights movement?,TRUE,"{'OS': 'Mac', 'Browser': 'Microsoft Edge', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Where'}
trees25#CR US History#CR US History Func,16#4,TRUE,"{'method': 'synonym augmentation', 'subkey': '16#0'}",Where serve the most prominent loss leader locate them selves during the civil rights effort?,TRUE,"{'OS': 'Mac', 'Browser': 'Microsoft Edge', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Where'}
trees25#CR US History#CR US History Func,16#5,TRUE,"{'method': 'ocr augmentation', 'subkey': '16#0'}",Where did the m0st prominent leaders locate them selves during the civil ri9hts movement?,TRUE,"{'OS': 'Mac', 'Browser': 'Microsoft Edge', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Where'}
trees25#CR US History#CR US History Func,16#6,TRUE,"{'method': 'keyboard augmentation', 'subkey': '16#0'}","Where did the moAt prominent ,eaderq locatD them selves dur&ng the civil rights movement?",TRUE,"{'OS': 'Mac', 'Browser': 'Microsoft Edge', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Where'}
trees25#CR US History#CR US History Func,16#7,TRUE,"{'method': 'random char insert', 'subkey': '16#0'}",Where did the most prominent ldeadsers locate them selves durincg the civlil rights Mmov)ement?,TRUE,"{'OS': 'Mac', 'Browser': 'Microsoft Edge', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Where'}
trees25#CR US History#CR US History Func,16#8,TRUE,"{'method': 'random char swap', 'subkey': '16#0'}",Where did the mots proinment leaders loacte thme selves during the civil rights movement?,TRUE,"{'OS': 'Mac', 'Browser': 'Microsoft Edge', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Where'}
trees25#CR US History#CR US History Func,16#9,TRUE,"{'method': 'random char delete', 'subkey': '16#0'}",Where did the mos prominent leaders locate hem selves during the cvil rights moemet?,TRUE,"{'OS': 'Mac', 'Browser': 'Microsoft Edge', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Where'}
trees25#CR US History#CR US History Func,17#0,FALSE,,Who was the president during the end of the civil rights movement?,FALSE,"{'OS': 'Mac', 'Browser': 'Firefox', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Who'}
trees25#CR US History#CR US History Func,17#1,TRUE,"{'method': 'random word swap', 'subkey': '17#0'}",Who was civil president during the end of the the rights movement?,TRUE,"{'OS': 'Mac', 'Browser': 'Firefox', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Who'}
trees25#CR US History#CR US History Func,17#2,TRUE,"{'method': 'random word delete', 'subkey': '17#0'}",was the during the end of rights movement?,TRUE,"{'OS': 'Mac', 'Browser': 'Firefox', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Who'}
trees25#CR US History#CR US History Func,17#3,TRUE,"{'method': 'random word insert', 'subkey': '17#0'}",Who was the president during the end of the prexy civil rights movement?,TRUE,"{'OS': 'Mac', 'Browser': 'Firefox', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Who'}
trees25#CR US History#CR US History Func,17#4,TRUE,"{'method': 'synonym augmentation', 'subkey': '17#0'}",World health organization embody the president during the remnant of the civil rights movement?,TRUE,"{'OS': 'Mac', 'Browser': 'Firefox', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Who'}
trees25#CR US History#CR US History Func,17#5,TRUE,"{'method': 'ocr augmentation', 'subkey': '17#0'}",Who was the president during the end uf the civil ri9hts movement?,TRUE,"{'OS': 'Mac', 'Browser': 'Firefox', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Who'}
trees25#CR US History#CR US History Func,17#6,TRUE,"{'method': 'keyboard augmentation', 'subkey': '17#0'}",Who was the president during the end of the sivil riYhts m(Bement?,TRUE,"{'OS': 'Mac', 'Browser': 'Firefox', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Who'}
trees25#CR US History#CR US History Func,17#7,TRUE,"{'method': 'random char insert', 'subkey': '17#0'}",Who was the pre^sidDent d4uring the end of the civil rights movesmendt?,TRUE,"{'OS': 'Mac', 'Browser': 'Firefox', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Who'}
trees25#CR US History#CR US History Func,17#8,TRUE,"{'method': 'random char swap', 'subkey': '17#0'}",Who was the president druing the end of the civil rigths omveemnt?,TRUE,"{'OS': 'Mac', 'Browser': 'Firefox', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Who'}
trees25#CR US History#CR US History Func,17#9,TRUE,"{'method': 'random char delete', 'subkey': '17#0'}",Who was the president duing the end of the civil righs moveme?,TRUE,"{'OS': 'Mac', 'Browser': 'Firefox', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Who'}
trees25#CR US History#CR US History Func,18#0,FALSE,,What is the civil rights movement?,FALSE,"{'OS': 'Mac', 'Browser': 'Firefox', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'What'}
trees25#CR US History#CR US History Func,18#1,TRUE,"{'method': 'random word swap', 'subkey': '18#0'}",What rights the civil is movement?,TRUE,"{'OS': 'Mac', 'Browser': 'Firefox', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'What'}
trees25#CR US History#CR US History Func,18#2,TRUE,"{'method': 'random word delete', 'subkey': '18#0'}",is the rights movement?,TRUE,"{'OS': 'Mac', 'Browser': 'Firefox', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'What'}
trees25#CR US History#CR US History Func,18#3,TRUE,"{'method': 'random word insert', 'subkey': '18#0'}",What is the civil civic rights movement?,TRUE,"{'OS': 'Mac', 'Browser': 'Firefox', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'What'}
trees25#CR US History#CR US History Func,18#4,TRUE,"{'method': 'synonym augmentation', 'subkey': '18#0'}",What is the polite rights movement?,TRUE,"{'OS': 'Mac', 'Browser': 'Firefox', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'What'}
trees25#CR US History#CR US History Func,18#5,TRUE,"{'method': 'ocr augmentation', 'subkey': '18#0'}",What is the civi1 rights movement?,TRUE,"{'OS': 'Mac', 'Browser': 'Firefox', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'What'}
trees25#CR US History#CR US History Func,18#6,TRUE,"{'method': 'keyboard augmentation', 'subkey': '18#0'}",Wha$ is the civll rights movement?,TRUE,"{'OS': 'Mac', 'Browser': 'Firefox', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'What'}
trees25#CR US History#CR US History Func,18#7,TRUE,"{'method': 'random char insert', 'subkey': '18#0'}",Whait is the civil rightds movement?,TRUE,"{'OS': 'Mac', 'Browser': 'Firefox', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'What'}
trees25#CR US History#CR US History Func,18#8,TRUE,"{'method': 'random char swap', 'subkey': '18#0'}",Hwat is the icvil rights movement?,TRUE,"{'OS': 'Mac', 'Browser': 'Firefox', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'What'}
trees25#CR US History#CR US History Func,18#9,TRUE,"{'method': 'random char delete', 'subkey': '18#0'}",Wat is the civl rights movement?,TRUE,"{'OS': 'Mac', 'Browser': 'Firefox', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'What'}
trees25#CR US History#CR US History Func,19#0,FALSE,,When did the  civil rights movement take place?,FALSE,"{'OS': 'Mac', 'Browser': 'Firefox', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'When'}
trees25#CR US History#CR US History Func,19#1,TRUE,"{'method': 'random word swap', 'subkey': '19#0'}",When the did civil rights movement take place?,TRUE,"{'OS': 'Mac', 'Browser': 'Firefox', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'When'}
trees25#CR US History#CR US History Func,19#2,TRUE,"{'method': 'random word delete', 'subkey': '19#0'}",did the rights movement take place?,TRUE,"{'OS': 'Mac', 'Browser': 'Firefox', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'When'}
trees25#CR US History#CR US History Func,19#3,TRUE,"{'method': 'random word insert', 'subkey': '19#0'}",When civic did the civil rights movement take place?,TRUE,"{'OS': 'Mac', 'Browser': 'Firefox', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'When'}
trees25#CR US History#CR US History Func,19#4,TRUE,"{'method': 'synonym augmentation', 'subkey': '19#0'}",When did the civic rights movement take place?,TRUE,"{'OS': 'Mac', 'Browser': 'Firefox', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'When'}
trees25#CR US History#CR US History Func,19#5,TRUE,"{'method': 'ocr augmentation', 'subkey': '19#0'}",When did the civil rights movement take p1ace?,TRUE,"{'OS': 'Mac', 'Browser': 'Firefox', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'When'}
trees25#CR US History#CR US History Func,19#6,TRUE,"{'method': 'keyboard augmentation', 'subkey': '19#0'}","dhen did the civil rights move,eht take place?",TRUE,"{'OS': 'Mac', 'Browser': 'Firefox', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'When'}
trees25#CR US History#CR US History Func,19#7,TRUE,"{'method': 'random char insert', 'subkey': '19#0'}",When did the civiNl riDghts movement take place?,TRUE,"{'OS': 'Mac', 'Browser': 'Firefox', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'When'}
trees25#CR US History#CR US History Func,19#8,TRUE,"{'method': 'random char swap', 'subkey': '19#0'}",Hwen did the civil rights movement take palce?,TRUE,"{'OS': 'Mac', 'Browser': 'Firefox', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'When'}
trees25#CR US History#CR US History Func,19#9,TRUE,"{'method': 'random char delete', 'subkey': '19#0'}",When did the civl rights movement tak place?,TRUE,"{'OS': 'Mac', 'Browser': 'Firefox', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'When'}
trees25#CR US History#CR US History Func,2#0,FALSE,,What happened during the civil rights movement?,FALSE,"{'OS': 'Mac', 'Browser': 'chrome', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'What'}
trees25#CR US History#CR US History Func,2#1,TRUE,"{'method': 'random word swap', 'subkey': '2#0'}",What civil during the happened rights movement?,TRUE,"{'OS': 'Mac', 'Browser': 'chrome', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'What'}
trees25#CR US History#CR US History Func,2#2,TRUE,"{'method': 'random word insert', 'subkey': '2#0'}",What happened during the pass off civil rights movement?,TRUE,"{'OS': 'Mac', 'Browser': 'chrome', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'What'}
trees25#CR US History#CR US History Func,2#3,TRUE,"{'method': 'random word delete', 'subkey': '2#0'}",happened during civil rights movement?,TRUE,"{'OS': 'Mac', 'Browser': 'chrome', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'What'}
trees25#CR US History#CR US History Func,2#4,TRUE,"{'method': 'synonym augmentation', 'subkey': '2#0'}",What materialise during the civil rights movement?,TRUE,"{'OS': 'Mac', 'Browser': 'chrome', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'What'}
trees25#CR US History#CR US History Func,2#5,TRUE,"{'method': 'ocr augmentation', 'subkey': '2#0'}",What happened during the civil rights m0vement?,TRUE,"{'OS': 'Mac', 'Browser': 'chrome', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'What'}
trees25#CR US History#CR US History Func,2#6,TRUE,"{'method': 'keyboard augmentation', 'subkey': '2#0'}",WhaR happened during the civil rightZ movement?,TRUE,"{'OS': 'Mac', 'Browser': 'chrome', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'What'}
trees25#CR US History#CR US History Func,2#7,TRUE,"{'method': 'random char insert', 'subkey': '2#0'}",WhDat happened during the civil Drights movement?,TRUE,"{'OS': 'Mac', 'Browser': 'chrome', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'What'}
trees25#CR US History#CR US History Func,2#8,TRUE,"{'method': 'random char swap', 'subkey': '2#0'}",What happende during the civil rights mvoemetn?,TRUE,"{'OS': 'Mac', 'Browser': 'chrome', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'What'}
trees25#CR US History#CR US History Func,2#9,TRUE,"{'method': 'random char delete', 'subkey': '2#0'}",What happened during the civil rigts moment?,TRUE,"{'OS': 'Mac', 'Browser': 'chrome', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'What'}
trees25#CR US History#CR US History Func,20#0,FALSE,,Where did the most discrimination take place in America before the  civil rights movement?,FALSE,"{'OS': 'Mac', 'Browser': 'Firefox', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Where'}
trees25#CR US History#CR US History Func,20#1,TRUE,"{'method': 'random word swap', 'subkey': '20#0'}",Where did before most discrimination take place in America the the civil rights movement?,TRUE,"{'OS': 'Mac', 'Browser': 'Firefox', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Where'}
trees25#CR US History#CR US History Func,20#2,TRUE,"{'method': 'random word delete', 'subkey': '20#0'}",did the discrimination take place in the civil rights,TRUE,"{'OS': 'Mac', 'Browser': 'Firefox', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Where'}
trees25#CR US History#CR US History Func,20#3,TRUE,"{'method': 'random word insert', 'subkey': '20#0'}",Where did the most discrimination take place in America use up before the civil rights movement?,TRUE,"{'OS': 'Mac', 'Browser': 'Firefox', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Where'}
trees25#CR US History#CR US History Func,20#4,TRUE,"{'method': 'synonym augmentation', 'subkey': '20#0'}",Where serve the most discrimination pack place in U.s.a. before the civil rights effort?,TRUE,"{'OS': 'Mac', 'Browser': 'Firefox', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Where'}
trees25#CR US History#CR US History Func,20#5,TRUE,"{'method': 'ocr augmentation', 'subkey': '20#0'}",Wheke did the m0st discrimination take place in America before the civil rights movement?,TRUE,"{'OS': 'Mac', 'Browser': 'Firefox', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Where'}
trees25#CR US History#CR US History Func,20#6,TRUE,"{'method': 'keyboard augmentation', 'subkey': '20#0'}","Where did the ,ost siscrimiJahioB tske plave in America before the civil rights movement?",TRUE,"{'OS': 'Mac', 'Browser': 'Firefox', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Where'}
trees25#CR US History#CR US History Func,20#7,TRUE,"{'method': 'random char insert', 'subkey': '20#0'}",Where did the most discrimination t6ake place in )Am1erica before the civil rightMs moPvemlent?,TRUE,"{'OS': 'Mac', 'Browser': 'Firefox', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Where'}
trees25#CR US History#CR US History Func,20#8,TRUE,"{'method': 'random char swap', 'subkey': '20#0'}",Where did the most discrimination take palce in Amecria befoer the civil rihgts movement?,TRUE,"{'OS': 'Mac', 'Browser': 'Firefox', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Where'}
trees25#CR US History#CR US History Func,20#9,TRUE,"{'method': 'random char delete', 'subkey': '20#0'}",Where did the ost discrimination tke place in Ameca before the civil rihts movement?,TRUE,"{'OS': 'Mac', 'Browser': 'Firefox', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Where'}
trees25#CR US History#CR US History Func,21#0,FALSE,,Who was the MLK speech inspired by?,FALSE,"{'OS': 'Mac', 'Browser': 'Firefox', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Who'}
trees25#CR US History#CR US History Func,21#1,TRUE,"{'method': 'random word swap', 'subkey': '21#0'}",Who speech the MLK was inspired by?,TRUE,"{'OS': 'Mac', 'Browser': 'Firefox', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Who'}
trees25#CR US History#CR US History Func,21#2,TRUE,"{'method': 'random word delete', 'subkey': '21#0'}",was the speech inspired by?,TRUE,"{'OS': 'Mac', 'Browser': 'Firefox', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Who'}
trees25#CR US History#CR US History Func,21#3,TRUE,"{'method': 'random word insert', 'subkey': '21#0'}",Who was who the MLK speech inspired by?,TRUE,"{'OS': 'Mac', 'Browser': 'Firefox', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Who'}
trees25#CR US History#CR US History Func,21#4,TRUE,"{'method': 'synonym augmentation', 'subkey': '21#0'}",World health organization was the MLK manner of speaking inspired by?,TRUE,"{'OS': 'Mac', 'Browser': 'Firefox', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Who'}
trees25#CR US History#CR US History Func,21#5,TRUE,"{'method': 'ocr augmentation', 'subkey': '21#0'}",Who was the MLK speech inspired 6y?,TRUE,"{'OS': 'Mac', 'Browser': 'Firefox', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Who'}
trees25#CR US History#CR US History Func,21#6,TRUE,"{'method': 'keyboard augmentation', 'subkey': '21#0'}",Who was the MLK sperch onspiFed by?,TRUE,"{'OS': 'Mac', 'Browser': 'Firefox', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Who'}
trees25#CR US History#CR US History Func,21#7,TRUE,"{'method': 'random char insert', 'subkey': '21#0'}",Who was the MLK spDeech Binspire*d by?,TRUE,"{'OS': 'Mac', 'Browser': 'Firefox', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Who'}
