pkey,subkey,augment,augmentProfile,input,generate,contextDict,expoutput,inputDict,question_number,pass
trees25#CR US History#CR US History Func,16#0,False,,Where did the most prominent leaders locate them selves during the civil rights movement?,False,"{'OS': 'Mac', 'Browser': 'Microsoft Edge', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Where'},7,
trees25#CR US History#CR US History Func,16#1,True,"{'method': 'random word swap', 'subkey': '16#0'}",Where did during most prominent leaders locate them selves the the civil rights movement?,True,"{'OS': 'Mac', 'Browser': 'Microsoft Edge', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Where'},7,
trees25#CR US History#CR US History Func,16#2,True,"{'method': 'random word delete', 'subkey': '16#0'}",did the prominent leaders locate them the civil rights,True,"{'OS': 'Mac', 'Browser': 'Microsoft Edge', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Where'},7,
trees25#CR US History#CR US History Func,16#3,True,"{'method': 'random word insert', 'subkey': '16#0'}",Where did the most prominent leaders locate them selves drawing card during the civil rights movement?,True,"{'OS': 'Mac', 'Browser': 'Microsoft Edge', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Where'},7,
trees25#CR US History#CR US History Func,16#4,True,"{'method': 'synonym augmentation', 'subkey': '16#0'}",Where serve the most prominent loss leader locate them selves during the civil rights effort?,True,"{'OS': 'Mac', 'Browser': 'Microsoft Edge', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Where'},7,
trees25#CR US History#CR US History Func,16#5,True,"{'method': 'ocr augmentation', 'subkey': '16#0'}",Where did the m0st prominent leaders locate them selves during the civil ri9hts movement?,True,"{'OS': 'Mac', 'Browser': 'Microsoft Edge', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Where'},7,
trees25#CR US History#CR US History Func,16#6,True,"{'method': 'keyboard augmentation', 'subkey': '16#0'}","Where did the moAt prominent ,eaderq locatD them selves dur&ng the civil rights movement?",True,"{'OS': 'Mac', 'Browser': 'Microsoft Edge', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Where'},7,
trees25#CR US History#CR US History Func,16#7,True,"{'method': 'random char insert', 'subkey': '16#0'}",Where did the most prominent ldeadsers locate them selves durincg the civlil rights Mmov)ement?,True,"{'OS': 'Mac', 'Browser': 'Microsoft Edge', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Where'},7,
trees25#CR US History#CR US History Func,16#8,True,"{'method': 'random char swap', 'subkey': '16#0'}",Where did the mots proinment leaders loacte thme selves during the civil rights movement?,True,"{'OS': 'Mac', 'Browser': 'Microsoft Edge', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Where'},7,
trees25#CR US History#CR US History Func,16#9,True,"{'method': 'random char delete', 'subkey': '16#0'}",Where did the mos prominent leaders locate hem selves during the cvil rights moemet?,True,"{'OS': 'Mac', 'Browser': 'Microsoft Edge', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Where'},7,
trees25#CR US History#CR US History Func,17#0,False,,Who was the president during the end of the civil rights movement?,False,"{'OS': 'Mac', 'Browser': 'Firefox', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Who'},8,
trees25#CR US History#CR US History Func,17#1,True,"{'method': 'random word swap', 'subkey': '17#0'}",Who was civil president during the end of the the rights movement?,True,"{'OS': 'Mac', 'Browser': 'Firefox', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Who'},8,
trees25#CR US History#CR US History Func,17#2,True,"{'method': 'random word delete', 'subkey': '17#0'}",was the during the end of rights movement?,True,"{'OS': 'Mac', 'Browser': 'Firefox', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Who'},8,
trees25#CR US History#CR US History Func,17#3,True,"{'method': 'random word insert', 'subkey': '17#0'}",Who was the president during the end of the prexy civil rights movement?,True,"{'OS': 'Mac', 'Browser': 'Firefox', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Who'},8,
trees25#CR US History#CR US History Func,17#4,True,"{'method': 'synonym augmentation', 'subkey': '17#0'}",World health organization embody the president during the remnant of the civil rights movement?,True,"{'OS': 'Mac', 'Browser': 'Firefox', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Who'},8,
trees25#CR US History#CR US History Func,17#5,True,"{'method': 'ocr augmentation', 'subkey': '17#0'}",Who was the president during the end uf the civil ri9hts movement?,True,"{'OS': 'Mac', 'Browser': 'Firefox', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Who'},8,
trees25#CR US History#CR US History Func,17#6,True,"{'method': 'keyboard augmentation', 'subkey': '17#0'}",Who was the president during the end of the sivil riYhts m(Bement?,True,"{'OS': 'Mac', 'Browser': 'Firefox', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Who'},8,
trees25#CR US History#CR US History Func,17#7,True,"{'method': 'random char insert', 'subkey': '17#0'}",Who was the pre^sidDent d4uring the end of the civil rights movesmendt?,True,"{'OS': 'Mac', 'Browser': 'Firefox', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Who'},8,
trees25#CR US History#CR US History Func,17#8,True,"{'method': 'random char swap', 'subkey': '17#0'}",Who was the president druing the end of the civil rigths omveemnt?,True,"{'OS': 'Mac', 'Browser': 'Firefox', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Who'},8,
trees25#CR US History#CR US History Func,17#9,True,"{'method': 'random char delete', 'subkey': '17#0'}",Who was the president duing the end of the civil righs moveme?,True,"{'OS': 'Mac', 'Browser': 'Firefox', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Who'},8,
trees25#CR US History#CR US History Func,18#0,False,,What is the civil rights movement?,False,"{'OS': 'Mac', 'Browser': 'Firefox', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'What'},9,
trees25#CR US History#CR US History Func,18#1,True,"{'method': 'random word swap', 'subkey': '18#0'}",What rights the civil is movement?,True,"{'OS': 'Mac', 'Browser': 'Firefox', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'What'},9,
trees25#CR US History#CR US History Func,18#2,True,"{'method': 'random word delete', 'subkey': '18#0'}",is the rights movement?,True,"{'OS': 'Mac', 'Browser': 'Firefox', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'What'},9,
trees25#CR US History#CR US History Func,18#3,True,"{'method': 'random word insert', 'subkey': '18#0'}",What is the civil civic rights movement?,True,"{'OS': 'Mac', 'Browser': 'Firefox', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'What'},9,
trees25#CR US History#CR US History Func,18#4,True,"{'method': 'synonym augmentation', 'subkey': '18#0'}",What is the polite rights movement?,True,"{'OS': 'Mac', 'Browser': 'Firefox', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'What'},9,
trees25#CR US History#CR US History Func,18#5,True,"{'method': 'ocr augmentation', 'subkey': '18#0'}",What is the civi1 rights movement?,True,"{'OS': 'Mac', 'Browser': 'Firefox', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'What'},9,
trees25#CR US History#CR US History Func,18#6,True,"{'method': 'keyboard augmentation', 'subkey': '18#0'}",Wha$ is the civll rights movement?,True,"{'OS': 'Mac', 'Browser': 'Firefox', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'What'},9,
trees25#CR US History#CR US History Func,18#7,True,"{'method': 'random char insert', 'subkey': '18#0'}",Whait is the civil rightds movement?,True,"{'OS': 'Mac', 'Browser': 'Firefox', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'What'},9,
trees25#CR US History#CR US History Func,18#8,True,"{'method': 'random char swap', 'subkey': '18#0'}",Hwat is the icvil rights movement?,True,"{'OS': 'Mac', 'Browser': 'Firefox', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'What'},9,
trees25#CR US History#CR US History Func,18#9,True,"{'method': 'random char delete', 'subkey': '18#0'}",Wat is the civl rights movement?,True,"{'OS': 'Mac', 'Browser': 'Firefox', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'What'},9,
trees25#CR US History#CR US History Func,19#0,False,,When did the  civil rights movement take place?,False,"{'OS': 'Mac', 'Browser': 'Firefox', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'When'},10,
trees25#CR US History#CR US History Func,19#1,True,"{'method': 'random word swap', 'subkey': '19#0'}",When the did civil rights movement take place?,True,"{'OS': 'Mac', 'Browser': 'Firefox', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'When'},10,
trees25#CR US History#CR US History Func,19#2,True,"{'method': 'random word delete', 'subkey': '19#0'}",did the rights movement take place?,True,"{'OS': 'Mac', 'Browser': 'Firefox', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'When'},10,
trees25#CR US History#CR US History Func,19#3,True,"{'method': 'random word insert', 'subkey': '19#0'}",When civic did the civil rights movement take place?,True,"{'OS': 'Mac', 'Browser': 'Firefox', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'When'},10,
trees25#CR US History#CR US History Func,19#4,True,"{'method': 'synonym augmentation', 'subkey': '19#0'}",When did the civic rights movement take place?,True,"{'OS': 'Mac', 'Browser': 'Firefox', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'When'},10,
trees25#CR US History#CR US History Func,19#5,True,"{'method': 'ocr augmentation', 'subkey': '19#0'}",When did the civil rights movement take p1ace?,True,"{'OS': 'Mac', 'Browser': 'Firefox', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'When'},10,
trees25#CR US History#CR US History Func,19#6,True,"{'method': 'keyboard augmentation', 'subkey': '19#0'}","dhen did the civil rights move,eht take place?",True,"{'OS': 'Mac', 'Browser': 'Firefox', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'When'},10,
trees25#CR US History#CR US History Func,19#7,True,"{'method': 'random char insert', 'subkey': '19#0'}",When did the civiNl riDghts movement take place?,True,"{'OS': 'Mac', 'Browser': 'Firefox', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'When'},10,
trees25#CR US History#CR US History Func,19#8,True,"{'method': 'random char swap', 'subkey': '19#0'}",Hwen did the civil rights movement take palce?,True,"{'OS': 'Mac', 'Browser': 'Firefox', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'When'},10,
trees25#CR US History#CR US History Func,19#9,True,"{'method': 'random char delete', 'subkey': '19#0'}",When did the civl rights movement tak place?,True,"{'OS': 'Mac', 'Browser': 'Firefox', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'When'},10,
trees25#CR US History#CR US History Func,2#0,False,,What happened during the civil rights movement?,False,"{'OS': 'Mac', 'Browser': 'chrome', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'What'},11,
trees25#CR US History#CR US History Func,2#1,True,"{'method': 'random word swap', 'subkey': '2#0'}",What civil during the happened rights movement?,True,"{'OS': 'Mac', 'Browser': 'chrome', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'What'},11,
trees25#CR US History#CR US History Func,2#2,True,"{'method': 'random word insert', 'subkey': '2#0'}",What happened during the pass off civil rights movement?,True,"{'OS': 'Mac', 'Browser': 'chrome', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'What'},11,
trees25#CR US History#CR US History Func,2#3,True,"{'method': 'random word delete', 'subkey': '2#0'}",happened during civil rights movement?,True,"{'OS': 'Mac', 'Browser': 'chrome', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'What'},11,
trees25#CR US History#CR US History Func,2#4,True,"{'method': 'synonym augmentation', 'subkey': '2#0'}",What materialise during the civil rights movement?,True,"{'OS': 'Mac', 'Browser': 'chrome', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'What'},11,
trees25#CR US History#CR US History Func,2#5,True,"{'method': 'ocr augmentation', 'subkey': '2#0'}",What happened during the civil rights m0vement?,True,"{'OS': 'Mac', 'Browser': 'chrome', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'What'},11,
trees25#CR US History#CR US History Func,2#6,True,"{'method': 'keyboard augmentation', 'subkey': '2#0'}",WhaR happened during the civil rightZ movement?,True,"{'OS': 'Mac', 'Browser': 'chrome', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'What'},11,
trees25#CR US History#CR US History Func,2#7,True,"{'method': 'random char insert', 'subkey': '2#0'}",WhDat happened during the civil Drights movement?,True,"{'OS': 'Mac', 'Browser': 'chrome', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'What'},11,
trees25#CR US History#CR US History Func,2#8,True,"{'method': 'random char swap', 'subkey': '2#0'}",What happende during the civil rights mvoemetn?,True,"{'OS': 'Mac', 'Browser': 'chrome', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'What'},11,
trees25#CR US History#CR US History Func,2#9,True,"{'method': 'random char delete', 'subkey': '2#0'}",What happened during the civil rigts moment?,True,"{'OS': 'Mac', 'Browser': 'chrome', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'What'},11,
trees25#CR US History#CR US History Func,20#0,False,,Where did the most discrimination take place in America before the  civil rights movement?,False,"{'OS': 'Mac', 'Browser': 'Firefox', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Where'},12,
trees25#CR US History#CR US History Func,20#1,True,"{'method': 'random word swap', 'subkey': '20#0'}",Where did before most discrimination take place in America the the civil rights movement?,True,"{'OS': 'Mac', 'Browser': 'Firefox', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Where'},12,
trees25#CR US History#CR US History Func,20#2,True,"{'method': 'random word delete', 'subkey': '20#0'}",did the discrimination take place in the civil rights,True,"{'OS': 'Mac', 'Browser': 'Firefox', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Where'},12,
trees25#CR US History#CR US History Func,20#3,True,"{'method': 'random word insert', 'subkey': '20#0'}",Where did the most discrimination take place in America use up before the civil rights movement?,True,"{'OS': 'Mac', 'Browser': 'Firefox', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Where'},12,
trees25#CR US History#CR US History Func,20#4,True,"{'method': 'synonym augmentation', 'subkey': '20#0'}",Where serve the most discrimination pack place in U.s.a. before the civil rights effort?,True,"{'OS': 'Mac', 'Browser': 'Firefox', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Where'},12,
trees25#CR US History#CR US History Func,20#5,True,"{'method': 'ocr augmentation', 'subkey': '20#0'}",Wheke did the m0st discrimination take place in America before the civil rights movement?,True,"{'OS': 'Mac', 'Browser': 'Firefox', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Where'},12,
trees25#CR US History#CR US History Func,20#6,True,"{'method': 'keyboard augmentation', 'subkey': '20#0'}","Where did the ,ost siscrimiJahioB tske plave in America before the civil rights movement?",True,"{'OS': 'Mac', 'Browser': 'Firefox', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Where'},12,
trees25#CR US History#CR US History Func,20#7,True,"{'method': 'random char insert', 'subkey': '20#0'}",Where did the most discrimination t6ake place in )Am1erica before the civil rightMs moPvemlent?,True,"{'OS': 'Mac', 'Browser': 'Firefox', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Where'},12,
trees25#CR US History#CR US History Func,20#8,True,"{'method': 'random char swap', 'subkey': '20#0'}",Where did the most discrimination take palce in Amecria befoer the civil rihgts movement?,True,"{'OS': 'Mac', 'Browser': 'Firefox', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Where'},12,
trees25#CR US History#CR US History Func,20#9,True,"{'method': 'random char delete', 'subkey': '20#0'}",Where did the ost discrimination tke place in Ameca before the civil rihts movement?,True,"{'OS': 'Mac', 'Browser': 'Firefox', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Where'},12,
trees25#CR US History#CR US History Func,21#0,False,,Who was the MLK speech inspired by?,False,"{'OS': 'Mac', 'Browser': 'Firefox', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Who'},13,
trees25#CR US History#CR US History Func,21#1,True,"{'method': 'random word swap', 'subkey': '21#0'}",Who speech the MLK was inspired by?,True,"{'OS': 'Mac', 'Browser': 'Firefox', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Who'},13,
trees25#CR US History#CR US History Func,21#2,True,"{'method': 'random word delete', 'subkey': '21#0'}",was the speech inspired by?,True,"{'OS': 'Mac', 'Browser': 'Firefox', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Who'},13,
trees25#CR US History#CR US History Func,21#3,True,"{'method': 'random word insert', 'subkey': '21#0'}",Who was who the MLK speech inspired by?,True,"{'OS': 'Mac', 'Browser': 'Firefox', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Who'},13,
trees25#CR US History#CR US History Func,21#4,True,"{'method': 'synonym augmentation', 'subkey': '21#0'}",World health organization was the MLK manner of speaking inspired by?,True,"{'OS': 'Mac', 'Browser': 'Firefox', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Who'},13,
trees25#CR US History#CR US History Func,21#5,True,"{'method': 'ocr augmentation', 'subkey': '21#0'}",Who was the MLK speech inspired 6y?,True,"{'OS': 'Mac', 'Browser': 'Firefox', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Who'},13,
trees25#CR US History#CR US History Func,21#6,True,"{'method': 'keyboard augmentation', 'subkey': '21#0'}",Who was the MLK sperch onspiFed by?,True,"{'OS': 'Mac', 'Browser': 'Firefox', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Who'},13,
trees25#CR US History#CR US History Func,21#7,True,"{'method': 'random char insert', 'subkey': '21#0'}",Who was the MLK spDeech Binspire*d by?,True,"{'OS': 'Mac', 'Browser': 'Firefox', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Who'},13,
trees25#CR US History#CR US History Func,21#8,True,"{'method': 'random char swap', 'subkey': '21#0'}",Who was the MLK speech insiperd by?,True,"{'OS': 'Mac', 'Browser': 'Firefox', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Who'},13,
trees25#CR US History#CR US History Func,21#9,True,"{'method': 'random char delete', 'subkey': '21#0'}",Who was the MLK spech nspred by?,True,"{'OS': 'Mac', 'Browser': 'Firefox', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Who'},13,
trees25#CR US History#CR US History Func,22#0,False,,What was the first law that was passed that was considered a victory for the  civil rights movement?,False,"{'OS': 'Mac', 'Browser': 'Firefox', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'What'},14,
